image,masked_crop_path,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
/share/ftrscape/image_dataset/obs_318533969_photo_575706140.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_318533969_photo_575706140_66__crop.png,Striatoandricus tenuicornis,Striatoandricus aciculatus,Striatoandricus furnessulus,Phylloporia amplectens,Andricus conificus,,0.35588476061820984,"[{""species"": ""Striatoandricus tenuicornis"", ""common_name"": """", ""score"": 0.35588476061820984}, {""species"": ""Striatoandricus aciculatus"", ""common_name"": """", ""score"": 0.2600889205932617}, {""species"": ""Striatoandricus furnessulus"", ""common_name"": """", ""score"": 0.15466883778572083}, {""species"": ""Phylloporia amplectens"", ""common_name"": """", ""score"": 0.02756311744451523}, {""species"": ""Andricus conificus"", ""common_name"": """", ""score"": 0.024313606321811676}]"
/share/ftrscape/image_dataset/obs_318533969_photo_575706140.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_318533969_photo_575706140_67__crop.png,Striatoandricus tenuicornis,Striatoandricus aciculatus,Striatoandricus furnessulus,Phylloporia amplectens,Andricus conificus,,0.48645251989364624,"[{""species"": ""Striatoandricus tenuicornis"", ""common_name"": """", ""score"": 0.48645251989364624}, {""species"": ""Striatoandricus aciculatus"", ""common_name"": """", ""score"": 0.1609445959329605}, {""species"": ""Striatoandricus furnessulus"", ""common_name"": """", ""score"": 0.14376546442508698}, {""species"": ""Phylloporia amplectens"", ""common_name"": """", ""score"": 0.03571459278464317}, {""species"": ""Andricus conificus"", ""common_name"": """", ""score"": 0.02752303145825863}]"
/share/ftrscape/image_dataset/obs_318533969_photo_575706140.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_318533969_photo_575706140_68__crop.png,Arctostaphylos pumila,Arctostaphylos pacifica,Arctostaphylos uva-ursi,Arctostaphylos nummularia,Arctostaphylos rudis,Sandmat manzanita,0.14635971188545227,"[{""species"": ""Arctostaphylos pumila"", ""common_name"": ""Sandmat manzanita"", ""score"": 0.14635971188545227}, {""species"": ""Arctostaphylos pacifica"", ""common_name"": """", ""score"": 0.12031232565641403}, {""species"": ""Arctostaphylos uva-ursi"", ""common_name"": ""Bearberry"", ""score"": 0.060881610959768295}, {""species"": ""Arctostaphylos nummularia"", ""common_name"": """", ""score"": 0.05754488334059715}, {""species"": ""Arctostaphylos rudis"", ""common_name"": """", ""score"": 0.04413330927491188}]"
/share/ftrscape/image_dataset/obs_319669394_photo_577875426.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_319669394_photo_577875426_69__crop.png,Coleosporium elephantopodis,Mikronegeria fuchsiae,Coleosporium plumeriae,Melampsora euphorbiae-amygdaloidis,Coleosporium asterum,,0.3711833357810974,"[{""species"": ""Coleosporium elephantopodis"", ""common_name"": """", ""score"": 0.3711833357810974}, {""species"": ""Mikronegeria fuchsiae"", ""common_name"": """", ""score"": 0.04110080748796463}, {""species"": ""Coleosporium plumeriae"", ""common_name"": """", ""score"": 0.03841787949204445}, {""species"": ""Melampsora euphorbiae-amygdaloidis"", ""common_name"": """", ""score"": 0.0320340134203434}, {""species"": ""Coleosporium asterum"", ""common_name"": """", ""score"": 0.028417831286787987}]"
/share/ftrscape/image_dataset/obs_319669394_photo_577875426.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_319669394_photo_577875426_70__crop.png,Cliona celata,Cinachyrella alloclada,Cinachyrella apion,Cliona vermifera,Phymanthea pluvia,Boring sponge,0.14791755378246307,"[{""species"": ""Cliona celata"", ""common_name"": ""Boring sponge"", ""score"": 0.14791755378246307}, {""species"": ""Cinachyrella alloclada"", ""common_name"": ""Orange ball sponge"", ""score"": 0.09957496076822281}, {""species"": ""Cinachyrella apion"", ""common_name"": ""Orange ball sponge"", ""score"": 0.04450584203004837}, {""species"": ""Cliona vermifera"", ""common_name"": ""Orange boring sponge"", ""score"": 0.03215261921286583}, {""species"": ""Phymanthea pluvia"", ""common_name"": """", ""score"": 0.026242399588227272}]"
/share/ftrscape/image_dataset/obs_319669394_photo_577875426.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_319669394_photo_577875426_71__crop.png,Cheilymenia granulata,Cheilymenia fimicola,Hymeniacidon perlevis,Cheilymenia aurantiacorubra,Cheilymenia crucipila,Cowpat gem,0.03575439378619194,"[{""species"": ""Cheilymenia granulata"", ""common_name"": ""Cowpat gem"", ""score"": 0.03575439378619194}, {""species"": ""Cheilymenia fimicola"", ""common_name"": ""møg-hårbæger"", ""score"": 0.03320670872926712}, {""species"": ""Hymeniacidon perlevis"", ""common_name"": ""Crumb-of-bread sponge"", ""score"": 0.023738646879792213}, {""species"": ""Cheilymenia aurantiacorubra"", ""common_name"": """", ""score"": 0.020482894033193588}, {""species"": ""Cheilymenia crucipila"", ""common_name"": ""orange hårbæger"", ""score"": 0.019349217414855957}]"
/share/ftrscape/image_dataset/obs_319669394_photo_577875426.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_319669394_photo_577875426_72__crop.png,Coleosporium elephantopodis,Coleosporium ipomoeae,Xylella fastidiosa,Kuehneola uredinis,Coleosporium begoniae,,0.10740624368190765,"[{""species"": ""Coleosporium elephantopodis"", ""common_name"": """", ""score"": 0.10740624368190765}, {""species"": ""Coleosporium ipomoeae"", ""common_name"": """", ""score"": 0.08372277021408081}, {""species"": ""Xylella fastidiosa"", ""common_name"": """", ""score"": 0.06098150461912155}, {""species"": ""Kuehneola uredinis"", ""common_name"": ""Bramble stem rust"", ""score"": 0.031695496290922165}, {""species"": ""Coleosporium begoniae"", ""common_name"": """", ""score"": 0.0313592329621315}]"
/share/ftrscape/image_dataset/obs_319669394_photo_577875426.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_319669394_photo_577875426_73__crop.png,Ceratium carolinianum,Ceratium rhomvoides,Ceratium cornutum,Caryomyia turbanella,Xanthocarpia feracissima,,0.009773420169949532,"[{""species"": ""Ceratium carolinianum"", ""common_name"": """", ""score"": 0.009773420169949532}, {""species"": ""Ceratium rhomvoides"", ""common_name"": """", ""score"": 0.009614119306206703}, {""species"": ""Ceratium cornutum"", ""common_name"": """", ""score"": 0.006742016412317753}, {""species"": ""Caryomyia turbanella"", ""common_name"": """", ""score"": 0.006540970876812935}, {""species"": ""Xanthocarpia feracissima"", ""common_name"": ""Sidewalk firedot"", ""score"": 0.006242057308554649}]"
/share/ftrscape/image_dataset/obs_321389820_photo_581234419.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_321389820_photo_581234419_74__crop.png,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Somateria fischeri,Pholis gunnellus,Common Eider,0.9400479197502136,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.9400479197502136}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.020489636808633804}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.0029766662046313286}, {""species"": ""Somateria fischeri"", ""common_name"": ""Spectacled eider"", ""score"": 0.0005551667418330908}, {""species"": ""Pholis gunnellus"", ""common_name"": ""Butterfish"", ""score"": 0.0004626045119948685}]"
/share/ftrscape/image_dataset/obs_321389820_photo_581234419.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_321389820_photo_581234419_75__crop.png,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Somateria fischeri,Pholis gunnellus,Common Eider,0.9711632132530212,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.9711632132530212}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.017884908244013786}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.0020719715394079685}, {""species"": ""Somateria fischeri"", ""common_name"": ""Spectacled eider"", ""score"": 0.0001757177960826084}, {""species"": ""Pholis gunnellus"", ""common_name"": ""Butterfish"", ""score"": 0.00016606063582003117}]"
/share/ftrscape/image_dataset/obs_321389820_photo_581234419.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_321389820_photo_581234419_76__crop.png,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Somateria fischeri,Asterias rubens,Common Eider,0.9742023348808289,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.9742023348808289}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.010762467049062252}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.0026474958285689354}, {""species"": ""Somateria fischeri"", ""common_name"": ""Spectacled eider"", ""score"": 0.00016451653209514916}, {""species"": ""Asterias rubens"", ""common_name"": ""Common starfish"", ""score"": 0.00015829488984309137}]"
/share/ftrscape/image_dataset/obs_321389820_photo_581234419.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_321389820_photo_581234419_77__crop.png,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Sula dactylatra,Clangula hyemalis,Common Eider,0.7843515276908875,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.7843515276908875}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.06612386554479599}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.02127228118479252}, {""species"": ""Sula dactylatra"", ""common_name"": ""Masked Booby"", ""score"": 0.02065606229007244}, {""species"": ""Clangula hyemalis"", ""common_name"": ""Long-tailed duck"", ""score"": 0.014211318455636501}]"
/share/ftrscape/image_dataset/obs_321389820_photo_581234419.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_321389820_photo_581234419_78__crop.png,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Pholis gunnellus,Ponticola kessleri,Common Eider,0.9746479988098145,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.9746479988098145}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.01301205437630415}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.0023771130945533514}, {""species"": ""Pholis gunnellus"", ""common_name"": ""Butterfish"", ""score"": 0.0001612285996088758}, {""species"": ""Ponticola kessleri"", ""common_name"": ""Bighead goby"", ""score"": 0.00014790314889978617}]"
/share/ftrscape/image_dataset/obs_323944435_photo_586236533.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_323944435_photo_586236533_79__crop.png,Gymnosporangium juniperi-virginianae,Gymnosporangium aurantiacum,Gymnosporangium clavipes,Gymnosporangium cupressi,Walshomyia texana,Juniper-apple rust,0.9528136849403381,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.9528136849403381}, {""species"": ""Gymnosporangium aurantiacum"", ""common_name"": """", ""score"": 0.002983918646350503}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.002536711748689413}, {""species"": ""Gymnosporangium cupressi"", ""common_name"": """", ""score"": 0.002466311678290367}, {""species"": ""Walshomyia texana"", ""common_name"": """", ""score"": 0.0015495728002861142}]"
/share/ftrscape/image_dataset/obs_323944435_photo_586236533.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_323944435_photo_586236533_80__crop.png,Gymnosporangium juniperi-virginianae,Gymnosporangium clavipes,Gymnosporangium aurantiacum,Gymnosporangium cupressi,Walshomyia texana,Juniper-apple rust,0.947664201259613,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.947664201259613}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.0034953667782247066}, {""species"": ""Gymnosporangium aurantiacum"", ""common_name"": """", ""score"": 0.0030329604633152485}, {""species"": ""Gymnosporangium cupressi"", ""common_name"": """", ""score"": 0.0022968340199440718}, {""species"": ""Walshomyia texana"", ""common_name"": """", ""score"": 0.0013809625525027514}]"
/share/ftrscape/image_dataset/obs_323944435_photo_586236533.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_323944435_photo_586236533_81__crop.png,Gymnosporangium juniperi-virginianae,Walshomyia texana,Monilinia corni,Gymnosporangium clavipes,Gymnosporangium floriforme,Juniper-apple rust,0.8007236123085022,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.8007236123085022}, {""species"": ""Walshomyia texana"", ""common_name"": """", ""score"": 0.013696931302547455}, {""species"": ""Monilinia corni"", ""common_name"": """", ""score"": 0.012600214220583439}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.010683958418667316}, {""species"": ""Gymnosporangium floriforme"", ""common_name"": """", ""score"": 0.008578253909945488}]"
/share/ftrscape/image_dataset/obs_323944435_photo_586236533.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_323944435_photo_586236533_82__crop.png,Gymnosporangium juniperi-virginianae,Gymnosporangium aurantiacum,Gymnosporangium clavipes,Gymnosporangium cupressi,Gymnosporangium trachysorum,Juniper-apple rust,0.867844820022583,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.867844820022583}, {""species"": ""Gymnosporangium aurantiacum"", ""common_name"": """", ""score"": 0.015306154265999794}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.009019811637699604}, {""species"": ""Gymnosporangium cupressi"", ""common_name"": """", ""score"": 0.007463381625711918}, {""species"": ""Gymnosporangium trachysorum"", ""common_name"": """", ""score"": 0.00687658553943038}]"
/share/ftrscape/image_dataset/obs_323944435_photo_586236533.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_323944435_photo_586236533_83__crop.png,Gymnosporangium juniperi-virginianae,Gymnosporangium clavipes,Walshomyia texana,Gymnosporangium aurantiacum,Gymnosporangium floriforme,Juniper-apple rust,0.8470006585121155,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.8470006585121155}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.01187573466449976}, {""species"": ""Walshomyia texana"", ""common_name"": """", ""score"": 0.011192708276212215}, {""species"": ""Gymnosporangium aurantiacum"", ""common_name"": """", ""score"": 0.010012662038207054}, {""species"": ""Gymnosporangium floriforme"", ""common_name"": """", ""score"": 0.007016466464847326}]"
/share/ftrscape/image_dataset/obs_325267824_photo_588882003.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_325267824_photo_588882003_84__crop.png,Harmonia axyridis,Hesperomyces harmoniae,Hesperomyces virescens,Dinocampus coccinellae,Harmonia yedoensis,Harlequin ladybird,0.7055805921554565,"[{""species"": ""Harmonia axyridis"", ""common_name"": ""Harlequin ladybird"", ""score"": 0.7055805921554565}, {""species"": ""Hesperomyces harmoniae"", ""common_name"": """", ""score"": 0.1376645416021347}, {""species"": ""Hesperomyces virescens"", ""common_name"": ""Green beetle hanger"", ""score"": 0.02854621782898903}, {""species"": ""Dinocampus coccinellae"", ""common_name"": ""Braconid wasp"", ""score"": 0.007069000042974949}, {""species"": ""Harmonia yedoensis"", ""common_name"": """", ""score"": 0.007055690512061119}]"
/share/ftrscape/image_dataset/obs_325267824_photo_588882003.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_325267824_photo_588882003_85__crop.png,Harmonia axyridis,Hesperomyces harmoniae,Hesperomyces virescens,Harmonia yedoensis,Dinocampus coccinellae,Harlequin ladybird,0.7166783213615417,"[{""species"": ""Harmonia axyridis"", ""common_name"": ""Harlequin ladybird"", ""score"": 0.7166783213615417}, {""species"": ""Hesperomyces harmoniae"", ""common_name"": """", ""score"": 0.1082245334982872}, {""species"": ""Hesperomyces virescens"", ""common_name"": ""Green beetle hanger"", ""score"": 0.02134793996810913}, {""species"": ""Harmonia yedoensis"", ""common_name"": """", ""score"": 0.009833111427724361}, {""species"": ""Dinocampus coccinellae"", ""common_name"": ""Braconid wasp"", ""score"": 0.0083458898589015}]"
/share/ftrscape/image_dataset/obs_325267824_photo_588882003.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_325267824_photo_588882003_86__crop.png,Demodex canis,Phereoeca uterella,Aphanostoma bajaensis,Thormora argus,Willowsia nigromaculata,,0.00677498010918498,"[{""species"": ""Demodex canis"", ""common_name"": """", ""score"": 0.00677498010918498}, {""species"": ""Phereoeca uterella"", ""common_name"": """", ""score"": 0.005359000060707331}, {""species"": ""Aphanostoma bajaensis"", ""common_name"": """", ""score"": 0.004706337116658688}, {""species"": ""Thormora argus"", ""common_name"": ""Scale Worm"", ""score"": 0.003470499999821186}, {""species"": ""Willowsia nigromaculata"", ""common_name"": """", ""score"": 0.003126974683254957}]"
/share/ftrscape/image_dataset/obs_325625055_photo_589595206.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_325625055_photo_589595206_87__crop.png,Gnomonia caryae,Plagiostoma fraxini,Asimina triloba,Mycosphaerella fraxinicola,Pollaccia americana,,0.0559452623128891,"[{""species"": ""Gnomonia caryae"", ""common_name"": """", ""score"": 0.0559452623128891}, {""species"": ""Plagiostoma fraxini"", ""common_name"": """", ""score"": 0.033045217394828796}, {""species"": ""Asimina triloba"", ""common_name"": ""Common Pawpaw"", ""score"": 0.03284915164113045}, {""species"": ""Mycosphaerella fraxinicola"", ""common_name"": """", ""score"": 0.02686946839094162}, {""species"": ""Pollaccia americana"", ""common_name"": """", ""score"": 0.018416302278637886}]"
/share/ftrscape/image_dataset/obs_325625055_photo_589595206.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_325625055_photo_589595206_88__crop.png,Asimina triloba,Magnolia tripetala,Coptodisca diospyriella,Aceria carlinae,Gnomonia caryae,Common Pawpaw,0.4761437475681305,"[{""species"": ""Asimina triloba"", ""common_name"": ""Common Pawpaw"", ""score"": 0.4761437475681305}, {""species"": ""Magnolia tripetala"", ""common_name"": ""umbrella magnolia"", ""score"": 0.026465311646461487}, {""species"": ""Coptodisca diospyriella"", ""common_name"": """", ""score"": 0.024069013074040413}, {""species"": ""Aceria carlinae"", ""common_name"": """", ""score"": 0.017203709110617638}, {""species"": ""Gnomonia caryae"", ""common_name"": """", ""score"": 0.016077883541584015}]"
/share/ftrscape/image_dataset/obs_326876805_photo_592092171.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_326876805_photo_592092171_89__crop.png,Rhytisma acerinum,Rhytisma americanum,Phyllachora maydis,Rhytisma punctatum,Rhytisma decolorans,European tar spot,0.7190157771110535,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.7190157771110535}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.04935517534613609}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.026944927871227264}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.014562561176717281}, {""species"": ""Rhytisma decolorans"", ""common_name"": """", ""score"": 0.006252442020922899}]"
/share/ftrscape/image_dataset/obs_326876805_photo_592092171.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_326876805_photo_592092171_90__crop.png,Rhytisma acerinum,Phyllachora maydis,Rhytisma americanum,Rhytisma punctatum,Rhytisma asteris,European tar spot,0.7177228927612305,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.7177228927612305}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.024001197889447212}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.019710641354322433}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.011221789754927158}, {""species"": ""Rhytisma asteris"", ""common_name"": """", ""score"": 0.006824403069913387}]"
/share/ftrscape/image_dataset/obs_326876805_photo_592092171.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_326876805_photo_592092171_91__crop.png,Rhytisma acerinum,Rhytisma americanum,Rhytisma punctatum,Rhytisma liriodendri,Phyllachora maydis,European tar spot,0.8868889212608337,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.8868889212608337}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.016219666227698326}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.009132345207035542}, {""species"": ""Rhytisma liriodendri"", ""common_name"": """", ""score"": 0.00433357385918498}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.004072103183716536}]"
/share/ftrscape/image_dataset/obs_326876805_photo_592092171.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_326876805_photo_592092171_92__crop.png,Rhytisma acerinum,Rhytisma americanum,Rhytisma asteris,Phyllachora maydis,Rhytisma punctatum,European tar spot,0.7188422083854675,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.7188422083854675}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.03583357855677605}, {""species"": ""Rhytisma asteris"", ""common_name"": """", ""score"": 0.022026123479008675}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.012657614424824715}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.007420165464282036}]"
/share/ftrscape/image_dataset/obs_326876805_photo_592092171.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_326876805_photo_592092171_93__crop.png,Rhytisma acerinum,Rhytisma americanum,Rhytisma punctatum,Phyllachora maydis,Rhytisma decolorans,European tar spot,0.8234699964523315,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.8234699964523315}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.07129770517349243}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.0090175811201334}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.007206357084214687}, {""species"": ""Rhytisma decolorans"", ""common_name"": """", ""score"": 0.0023061740212142467}]"
/share/ftrscape/image_dataset/obs_327076113_photo_592488640.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_327076113_photo_592488640_94__crop.png,Creniola breviceps,Apeltes quadracus,Nuchequula glenysae,Spinachia spinachia,Nuchequula nuchalis,,0.14064623415470123,"[{""species"": ""Creniola breviceps"", ""common_name"": """", ""score"": 0.14064623415470123}, {""species"": ""Apeltes quadracus"", ""common_name"": ""Fourspine stickleback"", ""score"": 0.07611530274152756}, {""species"": ""Nuchequula glenysae"", ""common_name"": ""Twoblotch Ponyfish"", ""score"": 0.07520156353712082}, {""species"": ""Spinachia spinachia"", ""common_name"": ""Fifteen-spined stickleback"", ""score"": 0.06627963483333588}, {""species"": ""Nuchequula nuchalis"", ""common_name"": ""Spotnape ponyfish"", ""score"": 0.030994325876235962}]"
/share/ftrscape/image_dataset/obs_327076113_photo_592488640.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_327076113_photo_592488640_95__crop.png,Creniola breviceps,Nuchequula glenysae,Nuchequula blochii,Nuchequula nuchalis,Apeltes quadracus,,0.35177871584892273,"[{""species"": ""Creniola breviceps"", ""common_name"": """", ""score"": 0.35177871584892273}, {""species"": ""Nuchequula glenysae"", ""common_name"": ""Twoblotch Ponyfish"", ""score"": 0.07646911591291428}, {""species"": ""Nuchequula blochii"", ""common_name"": ""Twoblotch ponyfish"", ""score"": 0.031395073980093}, {""species"": ""Nuchequula nuchalis"", ""common_name"": ""Spotnape ponyfish"", ""score"": 0.029978878796100616}, {""species"": ""Apeltes quadracus"", ""common_name"": ""Fourspine stickleback"", ""score"": 0.02222510427236557}]"
/share/ftrscape/image_dataset/obs_327076113_photo_592488640.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_327076113_photo_592488640_96__crop.png,Anthopleura dixoniana,Thalassianthus aster,Aulactinia stella,Anthopleura hermaphroditica,Mopalia vespertina,,0.07013548165559769,"[{""species"": ""Anthopleura dixoniana"", ""common_name"": """", ""score"": 0.07013548165559769}, {""species"": ""Thalassianthus aster"", ""common_name"": """", ""score"": 0.05572438985109329}, {""species"": ""Aulactinia stella"", ""common_name"": ""Silver-spotted sea anemone"", ""score"": 0.04145921394228935}, {""species"": ""Anthopleura hermaphroditica"", ""common_name"": ""Sea Anemone"", ""score"": 0.041216373443603516}, {""species"": ""Mopalia vespertina"", ""common_name"": """", ""score"": 0.029362672939896584}]"
/share/ftrscape/image_dataset/obs_327076113_photo_592488640.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_327076113_photo_592488640_97__crop.png,Anthopleura handi,Anthopleura dixoniana,Gyractis sesere,Parantheopsis cruentata,Anthopleura hermaphroditica,,0.36056971549987793,"[{""species"": ""Anthopleura handi"", ""common_name"": """", ""score"": 0.36056971549987793}, {""species"": ""Anthopleura dixoniana"", ""common_name"": """", ""score"": 0.20434747636318207}, {""species"": ""Gyractis sesere"", ""common_name"": """", ""score"": 0.15975786745548248}, {""species"": ""Parantheopsis cruentata"", ""common_name"": ""Sea Anemone"", ""score"": 0.04695703834295273}, {""species"": ""Anthopleura hermaphroditica"", ""common_name"": ""Sea Anemone"", ""score"": 0.029167858883738518}]"
/share/ftrscape/image_dataset/obs_327076113_photo_592488640.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_327076113_photo_592488640_98__crop.png,Gasterosteus aculeatus,Gasterosteus microcephalus,Gasterosteus wheatlandi,Gasterosteus islandicus,Pungitius pungitius,Three-spined stickleback,0.4842383861541748,"[{""species"": ""Gasterosteus aculeatus"", ""common_name"": ""Three-spined stickleback"", ""score"": 0.4842383861541748}, {""species"": ""Gasterosteus microcephalus"", ""common_name"": """", ""score"": 0.2543884515762329}, {""species"": ""Gasterosteus wheatlandi"", ""common_name"": ""Blackspotted stickleback"", ""score"": 0.1273682415485382}, {""species"": ""Gasterosteus islandicus"", ""common_name"": ""Icelandic stickleback"", ""score"": 0.03268168121576309}, {""species"": ""Pungitius pungitius"", ""common_name"": ""Nine-spined stickleback"", ""score"": 0.02302497997879982}]"
