crop_file,crop_file_path,box_num,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
obs_318533969_photo_575706140_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_318533969_photo_575706140_box1.jpg,1,Striatoandricus tenuicornis,Striatoandricus aciculatus,Striatoandricus furnessulus,Phylloporia amplectens,Andricus conificus,,0.34254971146583557,"[{""species"": ""Striatoandricus tenuicornis"", ""common_name"": """", ""score"": 0.34254971146583557}, {""species"": ""Striatoandricus aciculatus"", ""common_name"": """", ""score"": 0.2211262285709381}, {""species"": ""Striatoandricus furnessulus"", ""common_name"": """", ""score"": 0.1838158518075943}, {""species"": ""Phylloporia amplectens"", ""common_name"": """", ""score"": 0.04993639141321182}, {""species"": ""Andricus conificus"", ""common_name"": """", ""score"": 0.022275928407907486}]"
obs_318533969_photo_575706140_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_318533969_photo_575706140_box2.jpg,2,Striatoandricus tenuicornis,Striatoandricus aciculatus,Striatoandricus furnessulus,Andricus conificus,Andricus galeatus,,0.32467594742774963,"[{""species"": ""Striatoandricus tenuicornis"", ""common_name"": """", ""score"": 0.32467594742774963}, {""species"": ""Striatoandricus aciculatus"", ""common_name"": """", ""score"": 0.2739725112915039}, {""species"": ""Striatoandricus furnessulus"", ""common_name"": """", ""score"": 0.1919521689414978}, {""species"": ""Andricus conificus"", ""common_name"": """", ""score"": 0.03165515139698982}, {""species"": ""Andricus galeatus"", ""common_name"": """", ""score"": 0.020772946998476982}]"
obs_318533969_photo_575706140_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_318533969_photo_575706140_box3.jpg,3,Erica truncata,Morella kraussiana,Erica copiosa,Erica brachialis,Erica nervata,,0.06154204532504082,"[{""species"": ""Erica truncata"", ""common_name"": """", ""score"": 0.06154204532504082}, {""species"": ""Morella kraussiana"", ""common_name"": """", ""score"": 0.032039351761341095}, {""species"": ""Erica copiosa"", ""common_name"": """", ""score"": 0.030360179021954536}, {""species"": ""Erica brachialis"", ""common_name"": """", ""score"": 0.020785033702850342}, {""species"": ""Erica nervata"", ""common_name"": """", ""score"": 0.01715976744890213}]"
obs_319669394_photo_577875426_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_319669394_photo_577875426_box1.jpg,1,Coleosporium elephantopodis,Coleosporium plumeriae,Mikronegeria fuchsiae,Coleosporium asterum,Coleosporium helianthi,,0.41495224833488464,"[{""species"": ""Coleosporium elephantopodis"", ""common_name"": """", ""score"": 0.41495224833488464}, {""species"": ""Coleosporium plumeriae"", ""common_name"": """", ""score"": 0.03610629215836525}, {""species"": ""Mikronegeria fuchsiae"", ""common_name"": """", ""score"": 0.03364989161491394}, {""species"": ""Coleosporium asterum"", ""common_name"": """", ""score"": 0.03197742626070976}, {""species"": ""Coleosporium helianthi"", ""common_name"": """", ""score"": 0.02873269096016884}]"
obs_319669394_photo_577875426_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_319669394_photo_577875426_box2.jpg,2,Tethya californiana,Phymanthea pluvia,Cinachyrella alloclada,Tethya bergquistae,Cinachyrella apion,Orange rough ball horny sponge,0.07198489457368851,"[{""species"": ""Tethya californiana"", ""common_name"": ""Orange rough ball horny sponge"", ""score"": 0.07198489457368851}, {""species"": ""Phymanthea pluvia"", ""common_name"": """", ""score"": 0.07102638483047485}, {""species"": ""Cinachyrella alloclada"", ""common_name"": ""Orange ball sponge"", ""score"": 0.06607469171285629}, {""species"": ""Tethya bergquistae"", ""common_name"": ""Sponge"", ""score"": 0.06444665044546127}, {""species"": ""Cinachyrella apion"", ""common_name"": ""Orange ball sponge"", ""score"": 0.034628964960575104}]"
obs_319669394_photo_577875426_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_319669394_photo_577875426_box3.jpg,3,Hymeniacidon perlevis,Cnemidocarpa verrucosa,Tethya actinia,Adreus australiensis,Hymeniacidon heliophila,Crumb-of-bread sponge,0.05256911739706993,"[{""species"": ""Hymeniacidon perlevis"", ""common_name"": ""Crumb-of-bread sponge"", ""score"": 0.05256911739706993}, {""species"": ""Cnemidocarpa verrucosa"", ""common_name"": """", ""score"": 0.046814121305942535}, {""species"": ""Tethya actinia"", ""common_name"": ""Tangerine sponge"", ""score"": 0.03184904158115387}, {""species"": ""Adreus australiensis"", ""common_name"": ""Sponge"", ""score"": 0.01955467462539673}, {""species"": ""Hymeniacidon heliophila"", ""common_name"": ""Diurnal horny sponge"", ""score"": 0.01811922900378704}]"
obs_319669394_photo_577875426_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_319669394_photo_577875426_box4.jpg,4,Coleosporium ipomoeae,Xylella fastidiosa,Coleosporium elephantopodis,Phycopeltis arundinacea,Chrysomyxa rhododendri,,0.0883374735713005,"[{""species"": ""Coleosporium ipomoeae"", ""common_name"": """", ""score"": 0.0883374735713005}, {""species"": ""Xylella fastidiosa"", ""common_name"": """", ""score"": 0.07666757702827454}, {""species"": ""Coleosporium elephantopodis"", ""common_name"": """", ""score"": 0.030623558908700943}, {""species"": ""Phycopeltis arundinacea"", ""common_name"": """", ""score"": 0.02521948330104351}, {""species"": ""Chrysomyxa rhododendri"", ""common_name"": ""Rhododendron-spruce needle rust"", ""score"": 0.024906273931264877}]"
obs_319669394_photo_577875426_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_319669394_photo_577875426_box5.jpg,5,Conus daucus,Conasprella rutila,Cystiscus aurantius,Conus boui,Cystiscus carinifer,Carrot cone,0.04576776921749115,"[{""species"": ""Conus daucus"", ""common_name"": ""Carrot cone"", ""score"": 0.04576776921749115}, {""species"": ""Conasprella rutila"", ""common_name"": ""Burnished Cone"", ""score"": 0.02052929252386093}, {""species"": ""Cystiscus aurantius"", ""common_name"": """", ""score"": 0.011249811388552189}, {""species"": ""Conus boui"", ""common_name"": ""Carrot cone"", ""score"": 0.011193733662366867}, {""species"": ""Cystiscus carinifer"", ""common_name"": """", ""score"": 0.011001121252775192}]"
obs_321389820_photo_581234419_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_321389820_photo_581234419_box1.jpg,1,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Pholis gunnellus,Asterias rubens,Common Eider,0.9231900572776794,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.9231900572776794}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.017979025840759277}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.002797645516693592}, {""species"": ""Pholis gunnellus"", ""common_name"": ""Butterfish"", ""score"": 0.0008673183619976044}, {""species"": ""Asterias rubens"", ""common_name"": ""Common starfish"", ""score"": 0.0007481602369807661}]"
obs_321389820_photo_581234419_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_321389820_photo_581234419_box2.jpg,2,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Pholis gunnellus,Somateria fischeri,Common Eider,0.9721066951751709,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.9721066951751709}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.016451261937618256}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.002014550380408764}, {""species"": ""Pholis gunnellus"", ""common_name"": ""Butterfish"", ""score"": 0.00018894571985583752}, {""species"": ""Somateria fischeri"", ""common_name"": ""Spectacled eider"", ""score"": 0.00016246065206360072}]"
obs_321389820_photo_581234419_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_321389820_photo_581234419_box3.jpg,3,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Asterias rubens,Somateria fischeri,Common Eider,0.9751351475715637,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.9751351475715637}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.009740782901644707}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.0024341254029423}, {""species"": ""Asterias rubens"", ""common_name"": ""Common starfish"", ""score"": 0.00014983909204602242}, {""species"": ""Somateria fischeri"", ""common_name"": ""Spectacled eider"", ""score"": 0.0001471147988922894}]"
obs_321389820_photo_581234419_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_321389820_photo_581234419_box4.jpg,4,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Sula dactylatra,Clangula hyemalis,Common Eider,0.7968100309371948,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.7968100309371948}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.08563174307346344}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.022447887808084488}, {""species"": ""Sula dactylatra"", ""common_name"": ""Masked Booby"", ""score"": 0.013080555014312267}, {""species"": ""Clangula hyemalis"", ""common_name"": ""Long-tailed duck"", ""score"": 0.007821908220648766}]"
obs_321389820_photo_581234419_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_321389820_photo_581234419_box5.jpg,5,Somateria mollissima,Somateria spectabilis,Polysticta stelleri,Somateria fischeri,Pholis gunnellus,Common Eider,0.9752975106239319,"[{""species"": ""Somateria mollissima"", ""common_name"": ""Common Eider"", ""score"": 0.9752975106239319}, {""species"": ""Somateria spectabilis"", ""common_name"": ""King eider"", ""score"": 0.01355129573494196}, {""species"": ""Polysticta stelleri"", ""common_name"": ""Steller's eider"", ""score"": 0.002386987442150712}, {""species"": ""Somateria fischeri"", ""common_name"": ""Spectacled eider"", ""score"": 0.00014652205572929233}, {""species"": ""Pholis gunnellus"", ""common_name"": ""Butterfish"", ""score"": 0.00013512773148249835}]"
obs_323944435_photo_586236533_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_323944435_photo_586236533_box1.jpg,1,Gymnosporangium juniperi-virginianae,Gymnosporangium clavipes,Gymnosporangium aurantiacum,Gymnosporangium cupressi,Gymnosporangium multiporum,Juniper-apple rust,0.945168137550354,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.945168137550354}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.003233729163184762}, {""species"": ""Gymnosporangium aurantiacum"", ""common_name"": """", ""score"": 0.0031195187475532293}, {""species"": ""Gymnosporangium cupressi"", ""common_name"": """", ""score"": 0.0026954992208629847}, {""species"": ""Gymnosporangium multiporum"", ""common_name"": """", ""score"": 0.00141516060102731}]"
obs_323944435_photo_586236533_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_323944435_photo_586236533_box2.jpg,2,Gymnosporangium juniperi-virginianae,Gymnosporangium clavipes,Gymnosporangium aurantiacum,Gymnosporangium cupressi,Walshomyia texana,Juniper-apple rust,0.9506738185882568,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.9506738185882568}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.0032164636068046093}, {""species"": ""Gymnosporangium aurantiacum"", ""common_name"": """", ""score"": 0.0028773739468306303}, {""species"": ""Gymnosporangium cupressi"", ""common_name"": """", ""score"": 0.0022411062382161617}, {""species"": ""Walshomyia texana"", ""common_name"": """", ""score"": 0.0015011333161965013}]"
obs_323944435_photo_586236533_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_323944435_photo_586236533_box3.jpg,3,Gymnosporangium juniperi-virginianae,Gymnosporangium clavipes,Monilinia corni,Gymnosporangium floriforme,Walshomyia texana,Juniper-apple rust,0.8710214495658875,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.8710214495658875}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.009414099156856537}, {""species"": ""Monilinia corni"", ""common_name"": """", ""score"": 0.008504669182002544}, {""species"": ""Gymnosporangium floriforme"", ""common_name"": """", ""score"": 0.006761039141565561}, {""species"": ""Walshomyia texana"", ""common_name"": """", ""score"": 0.005677533335983753}]"
obs_323944435_photo_586236533_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_323944435_photo_586236533_box4.jpg,4,Gymnosporangium juniperi-virginianae,Gymnosporangium aurantiacum,Gymnosporangium clavipes,Gymnosporangium cupressi,Gymnosporangium trachysorum,Juniper-apple rust,0.871674120426178,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.871674120426178}, {""species"": ""Gymnosporangium aurantiacum"", ""common_name"": """", ""score"": 0.014930392615497112}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.00867539830505848}, {""species"": ""Gymnosporangium cupressi"", ""common_name"": """", ""score"": 0.007148230914026499}, {""species"": ""Gymnosporangium trachysorum"", ""common_name"": """", ""score"": 0.0066331615671515465}]"
obs_323944435_photo_586236533_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_323944435_photo_586236533_box5.jpg,5,Gymnosporangium juniperi-virginianae,Gymnosporangium clavipes,Walshomyia texana,Gymnosporangium floriforme,Gymnosporangium aurantiacum,Juniper-apple rust,0.8040744662284851,"[{""species"": ""Gymnosporangium juniperi-virginianae"", ""common_name"": ""Juniper-apple rust"", ""score"": 0.8040744662284851}, {""species"": ""Gymnosporangium clavipes"", ""common_name"": ""Quince rust"", ""score"": 0.024794626981019974}, {""species"": ""Walshomyia texana"", ""common_name"": """", ""score"": 0.014513423666357994}, {""species"": ""Gymnosporangium floriforme"", ""common_name"": """", ""score"": 0.00920785404741764}, {""species"": ""Gymnosporangium aurantiacum"", ""common_name"": """", ""score"": 0.008919453248381615}]"
obs_325267824_photo_588882003_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_325267824_photo_588882003_box1.jpg,1,Harmonia axyridis,Hesperomyces harmoniae,Hesperomyces virescens,Dinocampus coccinellae,Harmonia yedoensis,Harlequin ladybird,0.6968802213668823,"[{""species"": ""Harmonia axyridis"", ""common_name"": ""Harlequin ladybird"", ""score"": 0.6968802213668823}, {""species"": ""Hesperomyces harmoniae"", ""common_name"": """", ""score"": 0.13090994954109192}, {""species"": ""Hesperomyces virescens"", ""common_name"": ""Green beetle hanger"", ""score"": 0.02718433178961277}, {""species"": ""Dinocampus coccinellae"", ""common_name"": ""Braconid wasp"", ""score"": 0.009120280854403973}, {""species"": ""Harmonia yedoensis"", ""common_name"": """", ""score"": 0.008050154894590378}]"
obs_325267824_photo_588882003_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_325267824_photo_588882003_box2.jpg,2,Harmonia axyridis,Hesperomyces harmoniae,Hesperomyces virescens,Dinocampus coccinellae,Harmonia yedoensis,Harlequin ladybird,0.7032967209815979,"[{""species"": ""Harmonia axyridis"", ""common_name"": ""Harlequin ladybird"", ""score"": 0.7032967209815979}, {""species"": ""Hesperomyces harmoniae"", ""common_name"": """", ""score"": 0.10722392797470093}, {""species"": ""Hesperomyces virescens"", ""common_name"": ""Green beetle hanger"", ""score"": 0.018679838627576828}, {""species"": ""Dinocampus coccinellae"", ""common_name"": ""Braconid wasp"", ""score"": 0.010802239179611206}, {""species"": ""Harmonia yedoensis"", ""common_name"": """", ""score"": 0.009046911261975765}]"
obs_325267824_photo_588882003_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_325267824_photo_588882003_box3.jpg,3,Willowsia nigromaculata,Scutigera coleoptrata,Hemidactylus turcicus,Dorypteryx domestica,Phereoeca uterella,,0.028914321213960648,"[{""species"": ""Willowsia nigromaculata"", ""common_name"": """", ""score"": 0.028914321213960648}, {""species"": ""Scutigera coleoptrata"", ""common_name"": ""House centipede"", ""score"": 0.0131460502743721}, {""species"": ""Hemidactylus turcicus"", ""common_name"": ""Turkish gecko"", ""score"": 0.012356922030448914}, {""species"": ""Dorypteryx domestica"", ""common_name"": ""Cave barklouse"", ""score"": 0.009534422308206558}, {""species"": ""Phereoeca uterella"", ""common_name"": """", ""score"": 0.009363144636154175}]"
obs_325625055_photo_589595206_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_325625055_photo_589595206_box1.jpg,1,Gnomonia caryae,Plagiostoma fraxini,Asimina triloba,Mycosphaerella fraxinicola,Pollaccia americana,,0.054039135575294495,"[{""species"": ""Gnomonia caryae"", ""common_name"": """", ""score"": 0.054039135575294495}, {""species"": ""Plagiostoma fraxini"", ""common_name"": """", ""score"": 0.03596433252096176}, {""species"": ""Asimina triloba"", ""common_name"": ""Common Pawpaw"", ""score"": 0.03278239071369171}, {""species"": ""Mycosphaerella fraxinicola"", ""common_name"": """", ""score"": 0.025980932638049126}, {""species"": ""Pollaccia americana"", ""common_name"": """", ""score"": 0.020319519564509392}]"
obs_325625055_photo_589595206_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_325625055_photo_589595206_box2.jpg,2,Asimina triloba,Magnolia tripetala,Coptodisca diospyriella,Aceria carlinae,Erysiphe caryae,Common Pawpaw,0.5010201334953308,"[{""species"": ""Asimina triloba"", ""common_name"": ""Common Pawpaw"", ""score"": 0.5010201334953308}, {""species"": ""Magnolia tripetala"", ""common_name"": ""umbrella magnolia"", ""score"": 0.02782464399933815}, {""species"": ""Coptodisca diospyriella"", ""common_name"": """", ""score"": 0.025548527017235756}, {""species"": ""Aceria carlinae"", ""common_name"": """", ""score"": 0.017943570390343666}, {""species"": ""Erysiphe caryae"", ""common_name"": """", ""score"": 0.014747372828423977}]"
obs_326876805_photo_592092171_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_326876805_photo_592092171_box1.jpg,1,Rhytisma acerinum,Rhytisma americanum,Phyllachora maydis,Rhytisma punctatum,Rhytisma asteris,European tar spot,0.6984891295433044,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.6984891295433044}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.04821909964084625}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.025435671210289}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.012799717485904694}, {""species"": ""Rhytisma asteris"", ""common_name"": """", ""score"": 0.006424034014344215}]"
obs_326876805_photo_592092171_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_326876805_photo_592092171_box2.jpg,2,Rhytisma acerinum,Rhytisma americanum,Phyllachora maydis,Rhytisma punctatum,Rhytisma asteris,European tar spot,0.7493333220481873,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.7493333220481873}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.023607157170772552}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.019928723573684692}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.011367959901690483}, {""species"": ""Rhytisma asteris"", ""common_name"": """", ""score"": 0.006527721416205168}]"
obs_326876805_photo_592092171_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_326876805_photo_592092171_box3.jpg,3,Rhytisma acerinum,Rhytisma americanum,Rhytisma punctatum,Phyllachora maydis,Rhytisma liriodendri,European tar spot,0.8896632194519043,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.8896632194519043}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.015760913491249084}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.008897030726075172}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.004051197785884142}, {""species"": ""Rhytisma liriodendri"", ""common_name"": """", ""score"": 0.004050703253597021}]"
obs_326876805_photo_592092171_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_326876805_photo_592092171_box4.jpg,4,Rhytisma acerinum,Rhytisma americanum,Rhytisma asteris,Phyllachora maydis,Rhytisma punctatum,European tar spot,0.7021666169166565,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.7021666169166565}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.02701263688504696}, {""species"": ""Rhytisma asteris"", ""common_name"": """", ""score"": 0.02397097460925579}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.012048306874930859}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.010438083671033382}]"
obs_326876805_photo_592092171_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_326876805_photo_592092171_box5.jpg,5,Rhytisma acerinum,Rhytisma americanum,Rhytisma punctatum,Phyllachora maydis,Pleuroceras pseudoplatani,European tar spot,0.8736354112625122,"[{""species"": ""Rhytisma acerinum"", ""common_name"": ""European tar spot"", ""score"": 0.8736354112625122}, {""species"": ""Rhytisma americanum"", ""common_name"": ""American tar spot"", ""score"": 0.03868444263935089}, {""species"": ""Rhytisma punctatum"", ""common_name"": ""Speckled tar spot"", ""score"": 0.007416929583996534}, {""species"": ""Phyllachora maydis"", ""common_name"": ""Tar spot"", ""score"": 0.005561044905334711}, {""species"": ""Pleuroceras pseudoplatani"", ""common_name"": """", ""score"": 0.0015216744504868984}]"
obs_327076113_photo_592488640_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_327076113_photo_592488640_box1.jpg,1,Creniola breviceps,Apeltes quadracus,Spinachia spinachia,Nuchequula glenysae,Nuchequula nuchalis,,0.10011906176805496,"[{""species"": ""Creniola breviceps"", ""common_name"": """", ""score"": 0.10011906176805496}, {""species"": ""Apeltes quadracus"", ""common_name"": ""Fourspine stickleback"", ""score"": 0.09662206470966339}, {""species"": ""Spinachia spinachia"", ""common_name"": ""Fifteen-spined stickleback"", ""score"": 0.08170294761657715}, {""species"": ""Nuchequula glenysae"", ""common_name"": ""Twoblotch Ponyfish"", ""score"": 0.06293460726737976}, {""species"": ""Nuchequula nuchalis"", ""common_name"": ""Spotnape ponyfish"", ""score"": 0.02772580273449421}]"
obs_327076113_photo_592488640_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_327076113_photo_592488640_box2.jpg,2,Creniola breviceps,Nuchequula glenysae,Apeltes quadracus,Spinachia spinachia,Nuchequula blochii,,0.2750730514526367,"[{""species"": ""Creniola breviceps"", ""common_name"": """", ""score"": 0.2750730514526367}, {""species"": ""Nuchequula glenysae"", ""common_name"": ""Twoblotch Ponyfish"", ""score"": 0.05494088679552078}, {""species"": ""Apeltes quadracus"", ""common_name"": ""Fourspine stickleback"", ""score"": 0.04848775640130043}, {""species"": ""Spinachia spinachia"", ""common_name"": ""Fifteen-spined stickleback"", ""score"": 0.040136776864528656}, {""species"": ""Nuchequula blochii"", ""common_name"": ""Twoblotch ponyfish"", ""score"": 0.024393269792199135}]"
obs_327076113_photo_592488640_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_327076113_photo_592488640_box3.jpg,3,Anthopleura dixoniana,Thalassianthus aster,Anthopleura handi,Anthopleura hermaphroditica,Aulactinia stella,,0.06667079776525497,"[{""species"": ""Anthopleura dixoniana"", ""common_name"": """", ""score"": 0.06667079776525497}, {""species"": ""Thalassianthus aster"", ""common_name"": """", ""score"": 0.06141720339655876}, {""species"": ""Anthopleura handi"", ""common_name"": """", ""score"": 0.039076097309589386}, {""species"": ""Anthopleura hermaphroditica"", ""common_name"": ""Sea Anemone"", ""score"": 0.03241945430636406}, {""species"": ""Aulactinia stella"", ""common_name"": ""Silver-spotted sea anemone"", ""score"": 0.02567056566476822}]"
obs_327076113_photo_592488640_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_327076113_photo_592488640_box4.jpg,4,Anthopleura handi,Anthopleura dixoniana,Gyractis sesere,Parantheopsis cruentata,Anthopleura hermaphroditica,,0.21986150741577148,"[{""species"": ""Anthopleura handi"", ""common_name"": """", ""score"": 0.21986150741577148}, {""species"": ""Anthopleura dixoniana"", ""common_name"": """", ""score"": 0.2104537934064865}, {""species"": ""Gyractis sesere"", ""common_name"": """", ""score"": 0.17791619896888733}, {""species"": ""Parantheopsis cruentata"", ""common_name"": ""Sea Anemone"", ""score"": 0.07131216675043106}, {""species"": ""Anthopleura hermaphroditica"", ""common_name"": ""Sea Anemone"", ""score"": 0.043217066675424576}]"
obs_327076113_photo_592488640_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_327076113_photo_592488640_box5.jpg,5,Gasterosteus aculeatus,Gasterosteus microcephalus,Gasterosteus wheatlandi,Gasterosteus islandicus,Pungitius pungitius,Three-spined stickleback,0.4775317907333374,"[{""species"": ""Gasterosteus aculeatus"", ""common_name"": ""Three-spined stickleback"", ""score"": 0.4775317907333374}, {""species"": ""Gasterosteus microcephalus"", ""common_name"": """", ""score"": 0.25784698128700256}, {""species"": ""Gasterosteus wheatlandi"", ""common_name"": ""Blackspotted stickleback"", ""score"": 0.12669658660888672}, {""species"": ""Gasterosteus islandicus"", ""common_name"": ""Icelandic stickleback"", ""score"": 0.03305203840136528}, {""species"": ""Pungitius pungitius"", ""common_name"": ""Nine-spined stickleback"", ""score"": 0.024485664442181587}]"
obs_331752340_photo_601901044_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_331752340_photo_601901044_box1.jpg,1,Diaporthe kalmiae,Pseudocercospora kaki,Symplocos tinctoria,Neolasioptera linderae,Coptodisca diospyriella,,0.1265137493610382,"[{""species"": ""Diaporthe kalmiae"", ""common_name"": """", ""score"": 0.1265137493610382}, {""species"": ""Pseudocercospora kaki"", ""common_name"": """", ""score"": 0.08428726345300674}, {""species"": ""Symplocos tinctoria"", ""common_name"": ""Horse-sugar"", ""score"": 0.05476607009768486}, {""species"": ""Neolasioptera linderae"", ""common_name"": """", ""score"": 0.05473724752664566}, {""species"": ""Coptodisca diospyriella"", ""common_name"": """", ""score"": 0.025479663163423538}]"
